respondent_id,h1n1_vaccine,seasonal_vaccine
26775,0.09438589606395759,0.4242901489672526
26776,0.35847957081710524,0.4217721754090873
26777,0.14144925267218456,0.6799647511387348
26778,0.15595919581863224,0.1786529384755219
26779,0.1528599771220056,0.5051631104308353
26780,0.26971663651922584,0.8241583389696896
26781,0.1597729629816491,0.5007980559590994
26782,0.07487041150268872,0.305852211122236
26783,0.07487776644318597,0.24585965673014132
26784,0.3627072696738369,0.7014518727370684
26785,0.31678191238481573,0.5301579102586287
26786,0.14641657845835923,0.2719932440560159
26787,0.10939418938744329,0.6034842071529007
26788,0.1559061309531731,0.7484794552984068
26789,0.08577876942124199,0.3276410213801572
26790,0.0786365063762397,0.23190371344669047
26791,0.07863323405138199,0.16241635663989015
26792,0.20938928285791505,0.6191941188153453
26793,0.18018111023088512,0.8410944439507051
26794,0.6775345464037784,0.8403104389090573
26795,0.21681901036263526,0.7553514548816662
26796,0.04845826346905465,0.15461617452125967
26797,0.2151820556939772,0.622328848610455
26798,0.2669853317925178,0.2863343911004231
26799,0.2509400791865872,0.2759482895272292
26800,0.13402015807509338,0.828542333650909
26801,0.24100362968909528,0.3941541843027636
26802,0.07214302692549096,0.2629186662244821
26803,0.09353640561072049,0.21128885964644048
26804,0.07244281267863635,0.18329618510450274
26805,0.09970094065156396,0.21743907679375607
26806,0.12645028772051328,0.8138019487129314
26807,0.43645813592261473,0.7932710546500091
26808,0.2224283734620038,0.4661800052995357
26809,0.44195373402999527,0.31919968724325765
26810,0.08031540666475706,0.1572203486582901
26811,0.0818275583623459,0.23094473926806636
26812,0.1534841587247945,0.6312197915990153
26813,0.3168007273328909,0.5570808267341718
26814,0.08015285030664185,0.6143609703643033
26815,0.04340999055409116,0.11984145162057974
26816,0.15805624334390123,0.28756073010287786
26817,0.1296681756868657,0.6209568291093924
26818,0.12387931585120927,0.28079371290832034
26819,0.2653221271625865,0.36914522842009034
26820,0.09800028558329243,0.25832770638325436
26821,0.11147985164604063,0.4816615561345218
26822,0.22303883426823579,0.6215002897185589
26823,0.2471169061199524,0.4865897778806518
26824,0.0900509612439497,0.6364461907238979
26825,0.27976465601335637,0.571936464016992
26826,0.12547651766096984,0.6026171130279138
26827,0.08073744725270018,0.20080927942702137
26828,0.17197160145391127,0.5328491992706359
26829,0.528868204246108,0.8813144653864289
26830,0.10679148664257701,0.6650865745681908
26831,0.26997605127851343,0.7022371693143099
26832,0.23311615201152378,0.7289121762671136
26833,0.08142728689377486,0.43204600851257013
26834,0.2514247706885183,0.4871957684251587
26835,0.39952143281744085,0.8302302407729256
26836,0.1818971384577297,0.6279928660270045
26837,0.1792458357045188,0.16945565226729017
26838,0.09965497830405233,0.4519744912052902
26839,0.2374536263473111,0.4103706063775509
26840,0.06414960674956297,0.1615004242495987
26841,0.346240596011034,0.6259494597825498
26842,0.06647246641149727,0.18426882317997
26843,0.06725234191846244,0.12315907778422334
26844,0.10966151390575898,0.3548755953478473
26845,0.09925497285659114,0.6473023229228615
26846,0.10962958097457796,0.7438454661795738
26847,0.28027126662039614,0.29384615947101483
26848,0.14921305386744035,0.6746758357711939
26849,0.28302120394649455,0.49749307759097566
26850,0.4620020199849361,0.6241612515304334
26851,0.049489880425637595,0.12272709794723463
26852,0.04719948969997666,0.14117439251980385
26853,0.36219521986842146,0.4823079383702591
26854,0.07179908365929324,0.14869225544001047
26855,0.4931078627596223,0.7741087993859997
26856,0.15641409122352587,0.19900928549570188
26857,0.31723008478016573,0.31455239028556903
26858,0.19202989022140263,0.5450098682325212
26859,0.06606943636880268,0.155508937660092
26860,0.18429944519310673,0.2512462199227401
26861,0.07633397907682032,0.17617666667700235
26862,0.09214877697750849,0.30904437435012294
26863,0.20188138756276783,0.44251709830454544
26864,0.3416065112895977,0.4127868973775831
26865,0.046689982946614104,0.11675989822452922
26866,0.1765205395993873,0.59877491906303
26867,0.09063235126378814,0.21299520076640352
26868,0.5194031888515566,0.774375382001558
26869,0.08766364719658375,0.3043524221148051
26870,0.4575109022853556,0.7589125476497728
26871,0.05588885153220983,0.12402568918640176
26872,0.15476262689644535,0.35643248149826
26873,0.2105182176702473,0.6857372784226747
26874,0.09410948481349445,0.22213092175681465
26875,0.5324046855066986,0.821500244862355
26876,0.10549545328076021,0.20187647091675004
26877,0.07813488029036747,0.22837829322589306
26878,0.1530704210935382,0.30030473957983106
26879,0.05026356357763705,0.11294835925737713
26880,0.11357420613074465,0.2594310179970208
26881,0.05761526237512362,0.21516575184611775
26882,0.04128413067853793,0.12924165780269037
26883,0.09332895377636824,0.25045065111455356
26884,0.146659632307579,0.2366835951851788
26885,0.1848274109425313,0.502479655262374
26886,0.12585134049899893,0.7491090177265107
26887,0.4763781433837593,0.8096555101911482
26888,0.7829586274999167,0.8916184784191323
26889,0.062486376161792284,0.19113854570259722
26890,0.2021093545095523,0.4645841687021086
26891,0.4139032466228395,0.6669640114436808
26892,0.19594194111081012,0.6001783486953572
26893,0.05531760801666072,0.1877819733778518
26894,0.19416969309646884,0.3467385272698202
26895,0.12753487133087385,0.7430898268530988
26896,0.05194938355606102,0.12858835454333326
26897,0.07493511258612125,0.48637736984916397
26898,0.2846076297531215,0.5362734587043004
26899,0.06315208782724886,0.15977354898129367
26900,0.09033056422662053,0.24206215647106583
26901,0.0857733966333292,0.40147604240331125
26902,0.2794237572199156,0.8050282212716369
26903,0.2363503327113242,0.18283191107041558
26904,0.08754712216330736,0.41693210981850387
26905,0.40781799171829985,0.7620993593936609
26906,0.07830876620478602,0.3980593557055789
26907,0.056823558375479435,0.45550015189732024
26908,0.11853474436712289,0.7211920942879505
26909,0.20262077721562322,0.29994126559600115
26910,0.1868950287247067,0.40240651269120664
26911,0.06680644095233043,0.1526472559377813
26912,0.37025233849503236,0.7765352101626973
26913,0.6240584077062973,0.7846710087704462
26914,0.07480893801764896,0.20654212836298896
26915,0.2867396132023618,0.6202751909249941
26916,0.07965921730196461,0.2491222639642952
26917,0.0557828238815943,0.17573912561624616
26918,0.7088819414660874,0.8584044170383694
26919,0.2077359396535252,0.6009081802764241
26920,0.058769008856684575,0.1793930152045778
26921,0.16233723282522694,0.6777482541513982
26922,0.12225665657660188,0.7077371555686632
26923,0.12226063566185084,0.4577702497644202
26924,0.7086422231518981,0.862533089589974
26925,0.14599223221922475,0.6046556307678398
26926,0.3827741987457529,0.5245760597779557
26927,0.34105283065723185,0.660952396139586
26928,0.12278808907835856,0.4671320877673872
26929,0.08237741068199461,0.27108265248064334
26930,0.5776144711563951,0.7916028546976642
26931,0.09318244724015039,0.28614003805729005
26932,0.14114340427230002,0.8228231573395991
26933,0.09992391993674458,0.4017332388714446
26934,0.43081784323962646,0.6833475141852099
26935,0.1997331462346751,0.4704034731519161
26936,0.3475928997524036,0.3031276531599735
26937,0.22601184189655166,0.7103008432687874
26938,0.12055256108114905,0.14291671954431112
26939,0.06202940028328154,0.15099057822986922
26940,0.13704706310979556,0.22159508488285146
26941,0.09684185187422749,0.43500020413921975
26942,0.4108237041458296,0.6846532268218887
26943,0.24402487437315876,0.5910253013025765
26944,0.0815648903735318,0.2563871102157621
26945,0.09941616984342998,0.5048329277296149
26946,0.20284432659798926,0.6219531485958621
26947,0.14415915862809459,0.4557388062037046
26948,0.07018669169217885,0.16006419424051954
26949,0.0655235707631488,0.14629231067156281
26950,0.1158595706582755,0.4698031599862624
26951,0.07004571806423678,0.3774028912734576
26952,0.6266923489945726,0.8249317431995469
26953,0.5744621047727794,0.8806575711939909
26954,0.06828886403194233,0.19338464401729927
26955,0.18436563092820774,0.6467273067426034
26956,0.11480311119839826,0.22547568420978556
26957,0.11245712687606524,0.8010002937733831
26958,0.2876740355879179,0.6898425565038516
26959,0.0732955447711736,0.2642560283623666
26960,0.0742189501097984,0.164183912233022
26961,0.17805378941574293,0.4664504053433014
26962,0.2134192273592876,0.7414609297337199
26963,0.18637838518883015,0.39712876160656846
26964,0.08941867967240569,0.22996090088929047
26965,0.6984516402236699,0.8805501161261673
26966,0.07920240367702029,0.17201368144664272
26967,0.09972824667014793,0.40949445582447047
26968,0.128469594626694,0.7463150622230382
26969,0.11296785884246104,0.31740428081173727
26970,0.53756357997771,0.60208583492443
26971,0.08498665189068871,0.2385958382998742
26972,0.05968915294613767,0.14282266487945822
26973,0.07817709366190251,0.2278974767230187
26974,0.17945010918852394,0.4281755116302834
26975,0.12061965653712253,0.6535681039388035
26976,0.6502649413358986,0.6361451568338952
26977,0.09965920747761099,0.43774096884431407
26978,0.07183721623036794,0.6570387285618137
26979,0.4423303757197507,0.6983926230247429
26980,0.07697879625391975,0.21302341226398464
26981,0.18977250791283107,0.44268831576028617
26982,0.5072624590790834,0.8011464989458393
26983,0.11363851653190693,0.47566455128416235
26984,0.06917142755286922,0.17943087160417143
26985,0.07599876963286176,0.1519050644864622
26986,0.12467213984745276,0.3411787879247624
26987,0.07705680522265423,0.22468740035501653
26988,0.05256372282416187,0.18509471072234118
26989,0.2793721672929361,0.7018129964548879
26990,0.06486778664594867,0.24527586929310669
26991,0.30078944108536054,0.49951724566975236
26992,0.2957938243831945,0.495666789342452
26993,0.14102865399813416,0.769217526597408
26994,0.16929519046839078,0.4064163121224702
26995,0.29781088572878267,0.5195660795994315
26996,0.2846196521957642,0.4167736631123771
26997,0.06678583690121538,0.13745016267808144
26998,0.06550570748142563,0.10798294014283957
26999,0.383941951034106,0.5620398910095562
27000,0.09532474441290475,0.42658605797550336
27001,0.11251884704922915,0.6917111102450785
27002,0.0854388671230955,0.30922900635532197
27003,0.048520148572824925,0.16587363747651654
27004,0.11457716368732955,0.2323510001178972
27005,0.4707276155617122,0.7230831068601953
27006,0.6081207239477565,0.7590869824076759
27007,0.058652932855652436,0.2490217926332618
27008,0.1629798866983524,0.19837060374323257
27009,0.09417950792723502,0.38804145307934507
27010,0.07402304999060753,0.2071377539530001
27011,0.1411416669451557,0.29577217928559113
27012,0.3308232748926849,0.5220620086085856
27013,0.09862171594830757,0.43729095913045496
27014,0.07533009739345022,0.33212607536820604
27015,0.116886069762823,0.21885209829897978
27016,0.160940881121117,0.4025403925101814
27017,0.36101628919468814,0.7031115276297442
27018,0.07370181592918845,0.38766698187289605
27019,0.6881716687777019,0.8872795421097873
27020,0.2545174421240921,0.3427693785583842
27021,0.20125916314430894,0.5080901255019772
27022,0.1414297463623075,0.2745767889286924
27023,0.16204742257739263,0.2882459837636448
27024,0.1039152941845916,0.4052397476838999
27025,0.16077892426363316,0.1494777975451615
27026,0.09657835832905304,0.39766325759210575
27027,0.11357391700379933,0.712141487007288
27028,0.2251976703443895,0.7727154874757932
27029,0.18869265049748163,0.25388445433002055
27030,0.18537333573444326,0.3795146694533306
27031,0.24320804721590755,0.7243158384174744
27032,0.2082091231801586,0.5101894090703354
27033,0.2202128103027983,0.6341959103047315
27034,0.11880209651024776,0.5053699053855901
27035,0.09965245089079947,0.23086980412294744
27036,0.12906137577821122,0.6489964341413575
27037,0.5025729852310475,0.6524987680245661
27038,0.04018029780515239,0.10398138448492661
27039,0.6441571817694427,0.8861306805843935
27040,0.23516651711132802,0.40486589079112
27041,0.10060187268737683,0.6369694771875593
27042,0.1281338496848625,0.5038952871919017
27043,0.35683449314557975,0.613370037827077
27044,0.05401136030463356,0.11096544370226484
27045,0.1333129286507039,0.45675580255865605
27046,0.05175745448425353,0.16064484438664617
27047,0.4747284710917529,0.49834985328414577
27048,0.15920871363778213,0.5913357225880274
27049,0.41505680930414646,0.7129279705924203
27050,0.07902882613679452,0.4845074659021051
27051,0.09924063057403995,0.2529610469379176
27052,0.10988757407939001,0.2588130722883852
27053,0.6339679538471733,0.8495210350490743
27054,0.059166019927260186,0.0961922157023164
27055,0.2269036640453776,0.8065798744213449
27056,0.08886002103651311,0.17956539132467841
27057,0.0449445992088748,0.12520163837550363
27058,0.6560869409434785,0.8223936092626548
27059,0.07840385148883126,0.25995812815300456
27060,0.06956263834156716,0.345747279379666
27061,0.09366031573632527,0.44345443825136044
27062,0.09362565771829416,0.33294161908902487
27063,0.10336009434732776,0.43768659132378035
27064,0.23270083871082128,0.4896819553703886
27065,0.11588912123793715,0.39869484705141484
27066,0.09794264206129508,0.4648915187156875
27067,0.42170363777444725,0.6996747182235465
27068,0.733978264143556,0.856096180357483
27069,0.5197857621608919,0.8656024630086815
27070,0.05758210135750315,0.12320504682444666
27071,0.08940334218156559,0.1569287992882921
27072,0.17706111382977305,0.4750931444947613
27073,0.10749121936955383,0.7900726721211534
27074,0.0835189902678907,0.24534279352306756
27075,0.6305343613857342,0.8151431743836146
27076,0.5105169932183384,0.6960182247808341
27077,0.06595157643426029,0.208642958079659
27078,0.2348610639600972,0.6887926745046287
27079,0.3667921223524951,0.8348549607287907
27080,0.09493392949174755,0.273495993957034
27081,0.133214416221283,0.6925814962817306
27082,0.14518973677490404,0.30685284392436535
27083,0.09633616810609497,0.31375813535257024
27084,0.5692193568489852,0.6918565706407073
27085,0.05487388570650722,0.13146367043776816
27086,0.06497185282175419,0.15789230352946865
27087,0.16643119417587404,0.3293088989416443
27088,0.3487464256082759,0.6518172975984575
27089,0.16378427343546062,0.2436219185007978
27090,0.22164726228353768,0.6495911566975314
27091,0.46526122548001325,0.507508447345395
27092,0.09580376365670094,0.24933600993888574
27093,0.15853038418230717,0.2835256616380227
27094,0.04795147650848747,0.16990742705437664
27095,0.10704132878056877,0.4862316759501394
27096,0.10627151056833772,0.24395705726947584
27097,0.511630747811828,0.7361349567120281
27098,0.49610308877416065,0.7939685393743463
27099,0.16931879321806065,0.5558075384955912
27100,0.16540708516956448,0.72899352493262
27101,0.11890366379573729,0.5594579171591775
27102,0.13164625159291796,0.6332167635217862
27103,0.05986851018195592,0.14268706431753989
27104,0.20809499975121476,0.49981520746599206
27105,0.13729774677004206,0.5125568877851625
27106,0.3639297305918556,0.7173193918003428
27107,0.446634087285093,0.6929586649502921
27108,0.1598564593873747,0.24592875785172505
27109,0.07880897000757488,0.18418740508742004
27110,0.09689133841150448,0.32888962255817944
27111,0.080236279139734,0.39226186762349413
27112,0.353392240029055,0.5677873089922931
27113,0.056314961618731466,0.19584442413469158
27114,0.11487697618166903,0.21608156946717647
27115,0.4823408781157427,0.7139423949996526
27116,0.19086967235216193,0.8090833092439047
27117,0.06143441201266885,0.16809931299526593
27118,0.1093139626966305,0.4786379262942957
27119,0.0627441808405031,0.24728513575514138
27120,0.37965433936529636,0.8755057016506892
27121,0.07665901832712506,0.5766023504033961
27122,0.08116857416289286,0.3833013601799193
27123,0.08561700550057641,0.21265266312103467
27124,0.09068008648861413,0.2315388412895964
27125,0.039781128043876665,0.08864130754909998
27126,0.21078862923754907,0.2155535928923689
27127,0.06821650316685333,0.1304612776170904
27128,0.14752233668393205,0.4422392785954738
27129,0.35898223128244405,0.47061687438738786
27130,0.11040810532757828,0.2303234487130037
27131,0.07326534080547535,0.2059161174813539
27132,0.4931485457963868,0.871819502889472
27133,0.1817161945930312,0.6348175287025313
27134,0.6843589956488745,0.8610371589519079
27135,0.22343466663244602,0.4919572443166865
27136,0.07868967235209773,0.4562458823542286
27137,0.07192424139337276,0.20691929200057174
27138,0.1591731763189258,0.42250274860462655
27139,0.1498248902440907,0.25839648676131965
27140,0.7748058044139404,0.882400257271715
27141,0.4820179907320594,0.7297357957829473
27142,0.07794870148886493,0.22936876157735145
27143,0.1999156198148033,0.330773744400868
27144,0.0783627005845823,0.20229755338852853
27145,0.4253226869422694,0.645148559564737
27146,0.13717461673852477,0.8074815853657552
27147,0.06840026692963395,0.21418763257403403
27148,0.14981748270329073,0.15137987897966668
27149,0.24819186670318646,0.2902721236899385
27150,0.5230282613617053,0.8099726371553412
27151,0.1527611722861696,0.6704021255074583
27152,0.06178081459983547,0.20091163020898173
27153,0.1934119578344372,0.7196891442066096
27154,0.546505431578949,0.8106098302413314
27155,0.11537800062557091,0.6074764549903429
27156,0.06619398661893044,0.3373562827342998
27157,0.07163870988156995,0.469253009874371
27158,0.087229862632145,0.40378790989415586
27159,0.06753369185592162,0.24255718343542332
27160,0.22751133344506858,0.40302133844270904
27161,0.24804320706783678,0.5020696024101028
27162,0.2298598068803021,0.8109593184476123
27163,0.5139768550873165,0.45755359739518037
27164,0.25921033847757885,0.2492877587542859
27165,0.389388287073563,0.6016315512941166
27166,0.2759158088339099,0.36504481447167925
27167,0.11705542169997096,0.40835455795561615
27168,0.21716172141549472,0.6185952844249152
27169,0.3127056355563893,0.5187448955869827
27170,0.29391277234483604,0.7173082612430344
27171,0.08835208235085135,0.24376312650760468
27172,0.10094771507293125,0.7275122054489991
27173,0.3119529395044872,0.4969277439543992
27174,0.1012105925889835,0.20454066755365896
27175,0.07993692258363069,0.20418026921758625
27176,0.5644685751186773,0.8688471888324856
27177,0.6250388136465642,0.8151195553136726
27178,0.09084209282237535,0.30946814086877333
27179,0.09469305924502221,0.2685485484937604
27180,0.2661464683720264,0.4355533024427966
27181,0.0871918902586268,0.7457528085280526
27182,0.5802947713722532,0.8045073922752991
27183,0.09257929742204592,0.6113742021705428
27184,0.10155396434585877,0.37251731369628266
27185,0.49288449908466503,0.7216523732047416
27186,0.20670434194039444,0.6547558147221884
27187,0.12014485289500602,0.25070047995435507
27188,0.10520381152279694,0.36602726709415917
27189,0.09638832028155092,0.5724501846143554
27190,0.4465460525094212,0.7865649528753914
27191,0.2281960756575497,0.8216222593500323
27192,0.439996288080725,0.6962693273821279
27193,0.04124086672204977,0.1649941138984684
27194,0.12154268284076969,0.4198757213385864
27195,0.06876871816283817,0.21295540068047658
27196,0.28577606064326216,0.30636461923560554
27197,0.11100440492824161,0.56278484557327
27198,0.6628740105065066,0.880187561372978
27199,0.07608641135749455,0.390067290093909
27200,0.2101857441395033,0.4613480889766998
27201,0.539523691399291,0.791260514208311
27202,0.07971397740518044,0.22402675973382472
27203,0.06698977930240185,0.1899240810662942
27204,0.036857346673280604,0.11594592711127988
27205,0.11743598346965448,0.2547518247963997
27206,0.19177176815420297,0.41418016925255147
27207,0.12284640890082711,0.19834886827514545
27208,0.5987334666077658,0.734659086398969
27209,0.12381822446382124,0.2416961085646887
27210,0.17898946212704925,0.3117104528321647
27211,0.17146043613433648,0.3738546937461863
27212,0.37144054578443786,0.8374114677102122
27213,0.3339187839364434,0.452641059309662
27214,0.053751886117336126,0.13566149141864003
27215,0.191865918434717,0.6391214384827009
27216,0.17758587853886143,0.6842449679438931
27217,0.09415076048990331,0.2430758027861842
27218,0.450716370579616,0.7976489841066531
27219,0.3672401952812029,0.5783059125218056
27220,0.19687988754289978,0.433860670004356
27221,0.11635884463315113,0.6431319066289691
27222,0.22424385391136095,0.5140236156490117
27223,0.12849537601703942,0.5840270439486048
27224,0.16857910842979373,0.5343206248864388
27225,0.18618990957646653,0.2702625332748084
27226,0.05955998873663592,0.19212599221930238
27227,0.13047689244128322,0.2964845432082106
27228,0.36603363711057635,0.6815865938512844
27229,0.48578698995864644,0.7585845843409251
27230,0.24846009960085916,0.8746782685396128
27231,0.3883454309593601,0.7409604288825272
27232,0.12734892281615065,0.488168504012002
27233,0.36217208272234896,0.40908976088717175
27234,0.06525251546480437,0.13908053816270838
27235,0.6496971688138712,0.8900534865269591
27236,0.14756206040058756,0.7594114642449449
27237,0.3719244703488988,0.6409002646509172
27238,0.22587777284558355,0.6870968940456352
27239,0.3703158885401049,0.3494181567399244
27240,0.10216841426868863,0.30929829348674626
27241,0.07454641109571077,0.21200106511886285
27242,0.1647393964326448,0.49241542762395235
27243,0.07334467465173349,0.2147023651623775
27244,0.06290444692674108,0.1765787898391702
27245,0.1913718924298848,0.48809105092503474
27246,0.6159265673924931,0.843713466451578
27247,0.2193732988099288,0.8394130503998489
27248,0.13199664048792006,0.6102196704157766
27249,0.14124985645167118,0.5810743309283906
27250,0.09081767076413633,0.2669010839662002
27251,0.10113579347923997,0.46481515411497293
27252,0.2167861713867371,0.43158774488287804
27253,0.12669893284105826,0.7662225627796986
27254,0.7959971240645538,0.9255258867937748
27255,0.09293703833771819,0.24729547414930844
27256,0.5811330948243524,0.873009498032407
27257,0.2858564911181187,0.5243863183223813
27258,0.42437953503399173,0.7606502296480185
27259,0.5668304046683944,0.7575503598584727
27260,0.14511368352154877,0.33251566108543806
27261,0.1079203467738221,0.5779867003568215
27262,0.18096255507420966,0.41381627160994455
27263,0.13544015051259164,0.14539230401038605
27264,0.07796008114046603,0.21579267184443152
27265,0.16310097768641968,0.3221401336771054
27266,0.21084491478473832,0.3981782021151774
27267,0.2954441702601828,0.636693329029774
27268,0.11718187669300423,0.2609299310624117
27269,0.5072573668564383,0.5340563637894512
27270,0.0828886383991566,0.18254101623690133
27271,0.08526875318253653,0.24863793177910584
27272,0.10450942925431372,0.47979162757472804
27273,0.11806924422363106,0.3082064482183824
27274,0.0964501549362773,0.3232455461675716
27275,0.16025286450076512,0.3952040978124327
27276,0.06924804381063306,0.222966455502413
27277,0.0891471329675015,0.8028581451106725
27278,0.18575576476592,0.42951742817757904
27279,0.08008778734233428,0.3914758739116253
27280,0.3045129601315892,0.43914387015351297
27281,0.11554710296629157,0.4038573464645863
27282,0.13944601439824442,0.7811652324663483
27283,0.05007460921346315,0.1986312530549161
27284,0.29506132182061967,0.5010514120345962
27285,0.1428039173630291,0.5672157873836413
27286,0.11665032769444693,0.41671508939016205
27287,0.2230729384351317,0.5089787163323046
27288,0.4181772812082737,0.7061299063520949
27289,0.319540824387483,0.4829442588904527
27290,0.08735590215486005,0.1671126682782858
27291,0.5294039753199983,0.8273716540696583
27292,0.10358759696010815,0.4892204094317201
27293,0.16270258973535132,0.8768375232627996
27294,0.07170152652688125,0.137001156353801
27295,0.25677895732232064,0.7460864296324593
27296,0.124061462342543,0.6852652610124575
27297,0.12701410364847499,0.6493422308077527
27298,0.12624488953110993,0.35372917696459133
27299,0.1917669204991447,0.6059256816877344
27300,0.2226894727984624,0.8165245589292576
27301,0.03894121566049922,0.12531656580331973
27302,0.10348606393342114,0.5876912929802254
27303,0.12392863351590698,0.21988337056315108
27304,0.11720718327097833,0.729031751937598
27305,0.06847247425501447,0.13964920562268016
27306,0.11791784762613068,0.5083662864632666
27307,0.6351758179801358,0.8178652070448271
27308,0.15281288097219703,0.32262412781531224
27309,0.5231209207615732,0.8969600874948753
27310,0.07571507812202839,0.34266091479504757
27311,0.09664400801978223,0.2338586843813146
27312,0.12740907590961636,0.4464920381959053
27313,0.07130866235849469,0.19977627989395855
27314,0.04944727649688735,0.12230356901656535
27315,0.07768530519528329,0.26364870229376874
27316,0.2997684705376148,0.659484765276204
27317,0.17340313053717632,0.3067958336574296
27318,0.18590668744198802,0.3736464842570748
27319,0.35817821058587673,0.7405878448958687
27320,0.49732337340432614,0.7170686574073531
27321,0.07914466713984639,0.6145227214065315
27322,0.38336499441995747,0.5145663733334366
27323,0.11787248811787095,0.4096761120541953
27324,0.3893503883057536,0.5980959780106475
27325,0.5671049205757511,0.8543571521444392
27326,0.19621858047642105,0.6156464954397092
27327,0.2613941422729154,0.3478730106366703
27328,0.2815369149501164,0.44276100940164764
27329,0.10886370027743025,0.3006153326237829
27330,0.08438601353359067,0.539889934683435
27331,0.07352570755010816,0.206675016868476
27332,0.23150578754662995,0.8467019011087997
27333,0.5108721133576037,0.6665885580912503
27334,0.05791594040585205,0.1284427116818243
27335,0.16413475233628305,0.19460631359125707
27336,0.0777592613460179,0.19264130130103002
27337,0.224495585439562,0.5375781131674249
27338,0.18861689646983457,0.4158637145908981
27339,0.33407491579689635,0.36735069088825434
27340,0.05088552933447124,0.28655701928329164
27341,0.16369527226405625,0.5853481907723757
27342,0.13324699797960368,0.48944050541333106
27343,0.06098686110536737,0.1488833056362701
27344,0.19189259914523668,0.4694580894111091
27345,0.12485281935261221,0.3000661984093449
27346,0.5731905826045004,0.86096928686475
27347,0.5484002490331021,0.8206396326230758
27348,0.07396970403893917,0.22370343049771887
27349,0.09286182025661122,0.30495338430307184
27350,0.1913681945130655,0.8066880770936461
27351,0.5452075356051039,0.760280253628821
27352,0.19983496230273814,0.3674704835393682
27353,0.08120473429915914,0.24079487909484054
27354,0.1906358581030301,0.6459831186677217
27355,0.2783872132929943,0.43052421142089675
27356,0.22153449897579233,0.6052225640394407
27357,0.07020408513150592,0.39151279777980313
27358,0.13367779522125967,0.6131759020169347
27359,0.3115680271154031,0.6687777696615727
27360,0.2148758017188803,0.579679436822146
27361,0.11417347922641141,0.79336915946397
27362,0.18926504436012093,0.5258103759209672
27363,0.16254619948816104,0.23667244679888358
27364,0.09978616872026715,0.3779968649977525
27365,0.21622210607015002,0.512858199006121
27366,0.3823968053835492,0.5766422994787168
27367,0.24363674787051703,0.4564562177413688
27368,0.0951958363008917,0.47868436608303466
27369,0.0735434300724779,0.14867162147510088
27370,0.12415579625345885,0.698433073993933
27371,0.257724802952273,0.41323226881353614
27372,0.08055938248515952,0.23693364216257795
27373,0.6432389186322283,0.7542010815495886
27374,0.052243795398298,0.2691106366862189
