respondent_id,h1n1_vaccine,seasonal_vaccine
26848,0.022002866,0.7787545
26849,0.5065324,0.6966477
26850,0.36084157,0.46681124
26851,0.036581285,0.05028013
26852,0.029539675,0.061310004
26853,0.33550438,0.39199883
26854,0.0111962,0.07086254
26855,0.41665536,0.82467717
26856,0.023825962,0.02692399
26857,0.40339178,0.25936517
26858,0.08657867,0.55466837
26859,0.023415146,0.084404334
26860,0.14680174,0.21704191
26861,0.022754617,0.07193628
26862,0.034596287,0.18505052
26863,0.07006321,0.37971625
26864,0.28173694,0.40896243
26865,0.011667008,0.0264818
26866,0.09320868,0.5589965
26867,0.15116173,0.19533686
26868,0.8850085,0.9606493
26869,0.033142753,0.18846804
26870,0.7234026,0.8909384
26871,0.021244733,0.03956174
26872,0.05921264,0.20728397
26873,0.08497309,0.7605868
26874,0.047497213,0.10858159
26875,0.4332695,0.9033205
26876,0.029419543,0.036953613
26877,0.10681925,0.19791839
26878,0.18755567,0.2226665
26879,0.0022147177,0.020809999
26880,0.09808976,0.11141078
26881,0.019172808,0.06310197
26882,0.018964635,0.04367162
26883,0.10632962,0.25039184
26884,0.1527533,0.237324
26885,0.30444473,0.7387128
26886,0.04398632,0.8337555
26887,0.7421243,0.8601615
26888,0.9654951,0.9726883
26889,0.010330072,0.099808626
26890,0.05813478,0.3109592
26891,0.57785416,0.743372
26892,0.08234632,0.63177735
26893,0.035478637,0.11658495
26894,0.28816456,0.3327854
26895,0.02550676,0.8401032
26896,0.030970488,0.03915509
26897,0.08352,0.42861316
26898,0.124549,0.5510789
26899,0.021076778,0.046056625
26900,0.11469792,0.25987878
26901,0.039003864,0.3635975
26902,0.12069013,0.9280172
26903,0.23969662,0.06449334
26904,0.09872656,0.36830947
26905,0.20856042,0.7912131
26906,0.030494653,0.34354228
26907,0.009175843,0.638936
26908,0.031159142,0.8084899
26909,0.07707237,0.11936048
26910,0.03738261,0.18511903
26911,0.037272096,0.0604793
26912,0.556459,0.9123856
26913,0.5422635,0.78398645
26914,0.030169196,0.15509509
26915,0.076519564,0.59501183
26916,0.02642508,0.31907094
26917,0.0029113432,0.01549814
26918,0.92092615,0.9782651
26919,0.078638144,0.40244114
26920,0.010536419,0.10379338
26921,0.16194786,0.86138636
26922,0.033608448,0.7733043
26923,0.20061804,0.5220436
26924,0.8585058,0.97176194
26925,0.19420993,0.78784925
26926,0.43015516,0.5359463
26927,0.62044823,0.77930963
26928,0.12149052,0.5192413
26929,0.110047325,0.1948846
26930,0.7042789,0.88152945
26931,0.19198462,0.36335665
26932,0.10103325,0.9508369
26933,0.03508789,0.6568803
26934,0.3086299,0.61398053
26935,0.095666446,0.39673913
26936,0.44247538,0.24874559
26937,0.16311719,0.72926074
26938,0.02787001,0.049078975
26939,0.03722016,0.08592661
26940,0.08927632,0.120573275
26941,0.12816729,0.48550776
26942,0.67323583,0.83845925
26943,0.06911768,0.6139136
26944,0.020816347,0.1301431
26945,0.046396494,0.6075609
26946,0.102024764,0.6533354
26947,0.23420674,0.5896296
26948,0.044854127,0.053844456
26949,0.024287593,0.07021914
26950,0.052342802,0.5895711
26951,0.08053116,0.25968733
26952,0.93690306,0.96541405
26953,0.49580255,0.9233941
26954,0.0072672754,0.07269851
26955,0.08652056,0.69769245
26956,0.1951283,0.28448513
26957,0.039081216,0.9542359
26958,0.12864462,0.73172086
26959,0.039389536,0.20045926
26960,0.012088796,0.03930075
26961,0.3757615,0.5715818
26962,0.1023385,0.8690741
26963,0.06343117,0.24446721
26964,0.09980329,0.24888456
26965,0.5308664,0.90925765
26966,0.023483073,0.053368744
26967,0.14862752,0.45271307
26968,0.05370443,0.8707117
26969,0.05303269,0.15525813
26970,0.72502303,0.5897941
26971,0.08590899,0.18109867
26972,0.018262483,0.031725105
26973,0.05202721,0.15319778
26974,0.23138386,0.36702704
26975,0.16067955,0.7547499
26976,0.9053028,0.69608873
26977,0.17442952,0.41823345
26978,0.026517667,0.8727186
26979,0.6197036,0.8600211
26980,0.03664626,0.07799334
26981,0.03495553,0.25047126
26982,0.8001781,0.92513853
26983,0.24514031,0.58473337
26984,0.021018727,0.10322456
26985,0.016102515,0.06241917
26986,0.050694592,0.35719225
26987,0.026039429,0.12586534
26988,0.007425749,0.06328524
26989,0.5164145,0.85929596
26990,0.0038805436,0.06514934
26991,0.104414046,0.34461415
26992,0.330566,0.4504977
26993,0.03934376,0.8296363
26994,0.20765823,0.40829217
26995,0.055620354,0.3604404
26996,0.28648138,0.33670807
26997,0.009363248,0.041590646
26998,0.021496348,0.02434833
26999,0.21089229,0.36880475
27000,0.049099892,0.3787564
27001,0.028150663,0.82386684
27002,0.02027952,0.23095529
27003,0.0028060419,0.021428749
27004,0.17933498,0.3085951
27005,0.31754753,0.7826922
27006,0.7999233,0.89194876
27007,0.009152889,0.05609601
27008,0.03306895,0.046581466
27009,0.1138074,0.3068052
27010,0.015354959,0.10918103
27011,0.035158463,0.09090829
27012,0.24896199,0.51190037
27013,0.17588718,0.4321719
27014,0.042595513,0.24496785
27015,0.11646664,0.20264262
27016,0.1648893,0.29671878
27017,0.66923124,0.841037
27018,0.025079973,0.2915321
27019,0.9367005,0.98195267
27020,0.13121939,0.1662112
27021,0.3517064,0.73772955
27022,0.063622534,0.1437219
27023,0.089108065,0.14368773
27024,0.07719749,0.34218273
27025,0.11023411,0.06284109
27026,0.017762281,0.33747858
27027,0.04455655,0.7933675
27028,0.5225062,0.89054114
27029,0.18126222,0.38183194
27030,0.23820454,0.25562012
27031,0.3982621,0.8652314
27032,0.08078392,0.5594245
27033,0.5629798,0.71980035
27034,0.019801643,0.69516915
27035,0.2489424,0.37559593
27036,0.3506354,0.786378
27037,0.73620516,0.8484256
27038,0.010666948,0.023310658
27039,0.45044005,0.8169211
27040,0.073489465,0.15336086
27041,0.047701195,0.5932875
27042,0.034823515,0.51086044
27043,0.58726364,0.79123986
27044,0.015650604,0.03045177
27045,0.051947597,0.42946658
27046,0.056490928,0.11902894
27047,0.4002086,0.3682952
27048,0.06666648,0.44905522
27049,0.16455424,0.87810844
27050,0.1002004,0.58434385
27051,0.13144448,0.2661531
27052,0.029576058,0.16914858
27053,0.9237353,0.955389
27054,0.031482197,0.07435559
27055,0.046769883,0.8460509
27056,0.03040301,0.058663383
27057,0.0040882896,0.006903511
27058,0.9464885,0.95906043
27059,0.06566402,0.13348635
27060,0.030991005,0.40346828
27061,0.04245442,0.3996599
27062,0.098406196,0.53778005
27063,0.03302873,0.46652576
27064,0.20046869,0.545192
27065,0.1269483,0.51686543
27066,0.063010775,0.49465185
27067,0.6974139,0.8567357
27068,0.6680804,0.90056765
27069,0.7582949,0.9395946
27070,0.017136186,0.030998887
27071,0.04920554,0.06373045
27072,0.13367288,0.6746994
27073,0.03271102,0.91930765
27074,0.07887768,0.22839895
27075,0.5312559,0.79478484
27076,0.86454904,0.89721376
27077,0.026981534,0.08561885
27078,0.07284911,0.8079795
27079,0.10303184,0.8673336
27080,0.09275028,0.15908667
27081,0.07654141,0.79645854
27082,0.23635273,0.38043633
27083,0.1091291,0.31856325
27084,0.8312359,0.631094
27085,0.012892619,0.026121046
27086,0.013190165,0.07703
27087,0.0650145,0.19761884
27088,0.34529912,0.70880544
27089,0.16541214,0.2539891
27090,0.41190314,0.7238777
27091,0.67696655,0.2640199
27092,0.099429935,0.19105029
27093,0.21877578,0.29269463
27094,0.01854201,0.043733213
27095,0.05237866,0.5258534
27096,0.06566139,0.17697851
27097,0.36448568,0.55968976
27098,0.4475067,0.8830075
27099,0.27128434,0.57557005
27100,0.052827705,0.8271679
27101,0.042509202,0.72510815
27102,0.16926353,0.82073325
27103,0.029950447,0.039484464
27104,0.4629755,0.5397342
27105,0.081425205,0.38602853
27106,0.7414212,0.90157676
27107,0.6347161,0.81468546
27108,0.1885175,0.26476675
27109,0.060138203,0.12597923
27110,0.04672201,0.20608495
27111,0.07927626,0.43046242
27112,0.30125564,0.616146
27113,0.055867784,0.123005435
27114,0.13672596,0.2134307
27115,0.69097346,0.85724616
27116,0.059671927,0.8957041
27117,0.012086466,0.050981905
27118,0.07609017,0.5002149
27119,0.043089733,0.15618804
27120,0.16051088,0.9662672
27121,0.025666017,0.76400447
27122,0.013239796,0.21041733
27123,0.08216773,0.12832272
27124,0.01374118,0.067568034
27125,0.022293657,0.033637304
27126,0.29250255,0.14096493
27127,0.07050792,0.073116265
27128,0.22688453,0.6332736
27129,0.25080013,0.40869197
27130,0.10572414,0.20346254
27131,0.048934437,0.08170132
27132,0.21976227,0.8231815
27133,0.037935764,0.6055614
27134,0.8056633,0.9794876
27135,0.057765465,0.46600044
27136,0.11042986,0.5363334
27137,0.0851286,0.15432961
27138,0.13914792,0.56736237
27139,0.04258079,0.08217138
27140,0.9715465,0.98566014
27141,0.57207876,0.7916471
27142,0.023498066,0.17564955
27143,0.39119315,0.5136038
27144,0.018136363,0.03240705
27145,0.54727995,0.70188415
27146,0.077070005,0.9570957
27147,0.09446061,0.2298986
27148,0.14711113,0.080646485
27149,0.117622405,0.1446842
27150,0.43925285,0.95314586
27151,0.28534067,0.8972422
27152,0.029015556,0.16650915
27153,0.40338176,0.88032305
27154,0.6650377,0.9194628
27155,0.2719607,0.60810316
27156,0.011268714,0.34520727
27157,0.01916825,0.6478866
27158,0.027890246,0.31999427
27159,0.031873498,0.09241959
27160,0.08362692,0.21168523
27161,0.5505003,0.6608934
27162,0.031489797,0.94581753
27163,0.42932582,0.41553813
27164,0.11256251,0.12800719
27165,0.6825117,0.7621818
27166,0.20412984,0.3605175
27167,0.26751503,0.5868508
27168,0.06275278,0.62261367
27169,0.56554824,0.6954055
27170,0.5788234,0.9251032
27171,0.022401575,0.21856844
27172,0.13444693,0.85089254
27173,0.2932949,0.5332875
27174,0.024292491,0.047860187
27175,0.018613562,0.06639267
27176,0.7948323,0.9492191
27177,0.90021646,0.96644545
27178,0.06153907,0.2549347
27179,0.08013575,0.20719802
27180,0.08946877,0.34528992
27181,0.04332688,0.8957544
27182,0.24083537,0.89285326
27183,0.019683117,0.69884545
27184,0.06408824,0.36220777
27185,0.33797503,0.744697
27186,0.15867668,0.8003377
27187,0.05526671,0.098759174
27188,0.12546062,0.35433388
27189,0.09662117,0.75546217
27190,0.23262125,0.75036514
27191,0.16740936,0.95811963
27192,0.20926523,0.6776767
27193,0.015253313,0.06789049
27194,0.15282503,0.37880623
27195,0.023171118,0.07833087
27196,0.1005155,0.14060025
27197,0.08978927,0.7274086
27198,0.81334996,0.9716605
27199,0.08437244,0.22747773
27200,0.24386226,0.6109299
27201,0.46086386,0.8977069
27202,0.056349833,0.094458595
27203,0.01292122,0.07365987
27204,0.018293018,0.036759607
27205,0.113199554,0.2730547
27206,0.20502365,0.32227147
27207,0.12515184,0.16292423
27208,0.82940453,0.7601776
27209,0.17758733,0.25479496
27210,0.1424064,0.25520653
27211,0.057703696,0.1839868
27212,0.39787543,0.8995729
27213,0.44821298,0.52353704
27214,0.022544127,0.04462074
27215,0.14353433,0.7489141
27216,0.13474645,0.8600181
27217,0.086535305,0.23998
27218,0.7580162,0.9513892
27219,0.63583374,0.76379484
27220,0.26407868,0.57082325
27221,0.053000282,0.72846055
27222,0.102718286,0.48522043
27223,0.017906884,0.8023256
27224,0.11190301,0.60263187
27225,0.3204927,0.31837097
27226,0.03173158,0.22509602
27227,0.21766603,0.36205044
27228,0.70058256,0.90731436
27229,0.6219251,0.8940294
27230,0.24239083,0.96196204
27231,0.65498406,0.9337057
27232,0.12595762,0.6409045
27233,0.39780205,0.34211615
27234,0.024762534,0.058198757
27235,0.95134574,0.97973347
27236,0.06632718,0.96295357
27237,0.49044567,0.7480505
27238,0.58211815,0.8723954
27239,0.21937123,0.17796546
27240,0.094320714,0.39773673
27241,0.07689441,0.1744341
27242,0.17689922,0.4766462
27243,0.050699897,0.09381072
27244,0.013978731,0.042420506
27245,0.08216485,0.3847003
27246,0.87008506,0.9666101
27247,0.28859884,0.93513644
27248,0.29758346,0.7404035
27249,0.06169866,0.4423824
27250,0.10083233,0.21922803
27251,0.056320004,0.4036062
27252,0.3328652,0.48255342
27253,0.018969443,0.86145496
27254,0.9573237,0.9876034
27255,0.17607196,0.25021085
27256,0.81418025,0.9810517
27257,0.41836634,0.49836835
27258,0.24078064,0.70029455
27259,0.31592318,0.84129107
27260,0.15483224,0.40424305
27261,0.18275934,0.7542447
27262,0.067922,0.3295323
27263,0.075848624,0.06729295
27264,0.025163477,0.07154149
27265,0.04727651,0.14659221
27266,0.14768252,0.259277
27267,0.11560923,0.5836836
27268,0.0143087655,0.061442398
27269,0.78355813,0.49355584
27270,0.0111922445,0.062772244
27271,0.012842043,0.1923016
27272,0.075208716,0.4211715
27273,0.040577315,0.15017793
27274,0.23431887,0.5100446
27275,0.29363036,0.46022487
27276,0.0065393755,0.051368196
27277,0.056593217,0.8883382
27278,0.057959743,0.20846891
27279,0.018971417,0.1793049
27280,0.46200982,0.49803287
27281,0.043328483,0.16122513
27282,0.087963566,0.8999404
27283,0.021482533,0.050971515
27284,0.29482424,0.36276656
27285,0.04391803,0.46383482
27286,0.06171727,0.2361522
27287,0.17083383,0.5774974
27288,0.7695308,0.8586298
27289,0.21991485,0.37511703
27290,0.0071764076,0.048796467
27291,0.55477625,0.8333275
27292,0.060015433,0.58185565
27293,0.03151747,0.95111114
27294,0.031771,0.05544207
27295,0.43520507,0.9182323
27296,0.12810549,0.782143
27297,0.06494622,0.79604405
27298,0.054668486,0.22261003
27299,0.39390385,0.70484537
27300,0.044333734,0.9031611
27301,0.0055782325,0.018207144
27302,0.15845741,0.72336286
27303,0.08190388,0.17902952
27304,0.042575575,0.8083472
27305,0.008664758,0.021772513
27306,0.22816503,0.59312
27307,0.8230532,0.88876766
27308,0.20989746,0.26051235
27309,0.7735144,0.96635836
27310,0.040332526,0.15661277
27311,0.054114535,0.09408511
27312,0.1475615,0.5406626
27313,0.01704973,0.07616731
27314,0.029520884,0.044576474
27315,0.026026148,0.19263718
27316,0.20796457,0.67140216
27317,0.069181964,0.12786917
27318,0.28707844,0.3893289
27319,0.32498026,0.885512
27320,0.28634074,0.6694751
27321,0.04946672,0.75019145
27322,0.82505035,0.7081986
27323,0.024788734,0.4836144
27324,0.10469799,0.47361952
27325,0.8923176,0.95472336
27326,0.04857669,0.65107405
27327,0.1858318,0.3648494
27328,0.23340712,0.4668793
27329,0.15659943,0.26880735
27330,0.012039155,0.47035098
27331,0.081255175,0.20819768
27332,0.04340193,0.9210489
27333,0.8084133,0.8739904
27334,0.03383787,0.02748627
27335,0.26225114,0.1855327
27336,0.09441602,0.15117158
27337,0.26349413,0.72075856
27338,0.35069212,0.5129223
27339,0.106846035,0.2622685
27340,0.006239635,0.11395223
27341,0.3188221,0.6420405
27342,0.08007072,0.59419376
27343,0.039266855,0.061361335
27344,0.50142723,0.6243134
27345,0.04376027,0.28851312
27346,0.4389646,0.85651505
27347,0.8875782,0.95237786
27348,0.04390005,0.21926734
27349,0.08260682,0.19597702
27350,0.044252045,0.9094232
27351,0.73030907,0.85738575
27352,0.13008605,0.3893487
27353,0.013466536,0.07977221
27354,0.28176165,0.780024
27355,0.22073923,0.29456127
27356,0.45601267,0.6899756
27357,0.118024215,0.33656102
27358,0.37298867,0.73245895
27359,0.46934408,0.77038723
27360,0.21843082,0.624786
27361,0.014130041,0.9009341
27362,0.36964995,0.56413305
27363,0.10850803,0.2195088
27364,0.05833757,0.55290127
27365,0.3985118,0.6570564
27366,0.26026136,0.57464576
27367,0.36373195,0.48252127
27368,0.04879479,0.6042772
27369,0.025794216,0.048990127
27370,0.014789551,0.8743365
27371,0.18179491,0.3841646
27372,0.05215297,0.118087366
27373,0.9111477,0.8796752
27374,0.026270913,0.26165193
27375,0.035827294,0.9337322
27376,0.40638906,0.32199273
27377,0.14211412,0.71062434
27378,0.056102313,0.13711898
27379,0.022022923,0.16620664
27380,0.041882873,0.94024163
27381,0.02660821,0.4722342
27382,0.18852186,0.27087227
27383,0.0707182,0.6008648
27384,0.04844396,0.40633446
27385,0.07066583,0.9458639
27386,0.118984714,0.84804755
27387,0.5869561,0.872421
27388,0.117072284,0.21411878
27389,0.06751591,0.09520608
27390,0.015892627,0.034868713
27391,0.2707794,0.74635637
27392,0.89375937,0.938087
27393,0.004901954,0.036890212
27394,0.017157782,0.42569178
27395,0.6397081,0.7444495
27396,0.04682647,0.068533316
27397,0.93786556,0.978881
27398,0.16147032,0.78333735
27399,0.19111264,0.4866463
27400,0.097227804,0.7908894
27401,0.22540139,0.3335871
27402,0.25017196,0.7769829
27403,0.06272413,0.15977116
27404,0.22121331,0.2364417
27405,0.7967832,0.879622
27406,0.047891356,0.124014676
27407,0.071582496,0.10731962
27408,0.2080113,0.62671655
27409,0.8911963,0.97609335
27410,0.01765232,0.11967918
27411,0.102983765,0.17682931
27412,0.104400516,0.8867894
27413,0.0642529,0.34244508
27414,0.665846,0.7385628
27415,0.038900565,0.21065666
27416,0.23817322,0.32565844
27417,0.2942298,0.523609
27418,0.3396375,0.23421603
27419,0.6943566,0.91787493
27420,0.046031907,0.13650793
27421,0.3020277,0.42719322
27422,0.15526739,0.6633917
27423,0.05343087,0.32962832
27424,0.05245123,0.4842185
27425,0.14833592,0.36773792
27426,0.1392613,0.29860103
27427,0.0498778,0.22395764
27428,0.039949857,0.13801935
27429,0.5457692,0.3133952
27430,0.041924,0.6837624
27431,0.096688114,0.57321084
27432,0.30424374,0.5988325
27433,0.15578371,0.8898593
27434,0.16873053,0.31612247
27435,0.365712,0.6290654
27436,0.03486589,0.11425591
27437,0.12297098,0.16402149
27438,0.01476155,0.1334289
27439,0.24239776,0.35498476
27440,0.15481421,0.18808511
27441,0.85436034,0.9554139
27442,0.22665228,0.90025663
27443,0.044672232,0.11301017
27444,0.020861486,0.02807388
27445,0.025120407,0.035228357
27446,0.1451327,0.10802886
27447,0.06488061,0.24357587
27448,0.14378628,0.53695095
27449,0.20542401,0.9368111
27450,0.05229985,0.8784415
27451,0.010316271,0.12960505
27452,0.03587852,0.12465927
27453,0.08075746,0.95414054
27454,0.124158025,0.49696115
27455,0.27326834,0.25680435
27456,0.120570704,0.36919504
27457,0.04448952,0.14050797
27458,0.03819445,0.32325658
27459,0.075895734,0.17517507
27460,0.82755387,0.9100329
27461,0.1375439,0.14766471
27462,0.08171345,0.52128744
27463,0.1825091,0.34800607
27464,0.5467293,0.6407798
27465,0.88373333,0.97615975
27466,0.017709978,0.07625304
27467,0.009321824,0.2358687
27468,0.08888956,0.50088567
27469,0.060415234,0.56439453
27470,0.65593743,0.8127297
27471,0.10674185,0.7475956
27472,0.3798908,0.58485705
27473,0.2180978,0.28794044
27474,0.3032539,0.52182746
27475,0.017230155,0.033621255
27476,0.05222413,0.42743805
27477,0.050454702,0.22592351
27478,0.039901722,0.75836897
27479,0.11077868,0.3128198
27480,0.21139315,0.7467972
27481,0.6986758,0.8254379
27482,0.4514542,0.25731575
27483,0.6716677,0.8337885
27484,0.12614757,0.9020838
27485,0.012596523,0.8201007
27486,0.14425635,0.26800853
27487,0.21542166,0.8871237
27488,0.7036914,0.9126577
27489,0.90610534,0.8143999
27490,0.013125481,0.23477899
27491,0.5167333,0.69927037
27492,0.015971875,0.54855496
27493,0.14730935,0.94007206
27494,0.2669753,0.66320574
27495,0.07371494,0.192522
27496,0.023612645,0.12646349
27497,0.05857925,0.05177664
27498,0.0859406,0.7007049
27499,0.08001262,0.8628523
27500,0.112498924,0.91904455
27501,0.061455853,0.332894
27502,0.073230766,0.6755283
27503,0.08496761,0.57058084
27504,0.004840261,0.012645089
27505,0.03669527,0.15970011
27506,0.27781764,0.8760458
27507,0.057932828,0.20904997
27508,0.26493588,0.3827654
27509,0.058312215,0.46612632
27510,0.5731923,0.36167616
27511,0.17919478,0.5623236
27512,0.03425548,0.19901103
27513,0.07163498,0.779103
27514,0.23547904,0.48791412
27515,0.595929,0.5513792
27516,0.6433157,0.8044001
27517,0.019865904,0.023658533
27518,0.9002113,0.9634493
27519,0.009842006,0.044002682
27520,0.032783665,0.08466804
27521,0.078166515,0.29867285
27522,0.09713924,0.14768213
27523,0.004964551,0.15455261
27524,0.21620287,0.49480414
27525,0.04227706,0.19867554
27526,0.32097358,0.6266281
27527,0.014238693,0.9433854
27528,0.37684986,0.85481614
27529,0.20939186,0.833548
27530,0.07178775,0.053091668
27531,0.05179042,0.054515626
27532,0.042974066,0.9170833
27533,0.4501224,0.5806252
27534,0.034427322,0.091123626
27535,0.030917149,0.79589117
27536,0.21811162,0.3203648
27537,0.50388974,0.7890128
27538,0.31501362,0.45110235
27539,0.2999598,0.83802605
27540,0.5849185,0.17063576
27541,0.8034858,0.9434224
27542,0.021689765,0.12809642
27543,0.618215,0.733138
27544,0.11188275,0.22217375
27545,0.25209147,0.14287646
27546,0.55617374,0.57071215
27547,0.08157794,0.16480094
27548,0.06654849,0.9693972
27549,0.036694214,0.8478074
27550,0.12460737,0.34604573
27551,0.12661406,0.624173
27552,0.03071936,0.86536723
27553,0.12936133,0.40185457
27554,0.28437936,0.37854314
27555,0.050087027,0.1600436
27556,0.1719843,0.71761954
27557,0.22312841,0.88310087
27558,0.048498005,0.21241997
27559,0.23525515,0.7131989
27560,0.3965436,0.83657837
27561,0.6224434,0.800059
27562,0.39952815,0.7683151
27563,0.13622707,0.5072771
27564,0.35921335,0.55688727
27565,0.055682953,0.22695881
27566,0.33538598,0.3208087
27567,0.05404439,0.60843956
27568,0.26331544,0.9060164
27569,0.22386475,0.54992944
27570,0.281308,0.6146549
27571,0.02102974,0.052234057
27572,0.0030486875,0.025358697
27573,0.045566168,0.23831743
27574,0.20549336,0.46863526
27575,0.014677854,0.17766601
27576,0.013654686,0.061936826
27577,0.10599722,0.510051
27578,0.21805653,0.58878946
27579,0.1472984,0.6105875
27580,0.09315577,0.69509804
27581,0.04036273,0.12915108
27582,0.051879793,0.08049294
27583,0.03567563,0.17125799
27584,0.60268307,0.5726217
27585,0.07453627,0.33691734
27586,0.43819508,0.7012052
27587,0.08803141,0.7834603
27588,0.053728722,0.24176496
27589,0.12155484,0.515186
27590,0.13214177,0.26293063
27591,0.1818797,0.59232354
27592,0.027614217,0.03629095
27593,0.060268313,0.0910742
27594,0.10943698,0.5869116
27595,0.031593837,0.10551066
27596,0.10360067,0.22294995
27597,0.08767982,0.16301061
27598,0.07663667,0.21864583
27599,0.42774484,0.820103
27600,0.08970894,0.5632293
27601,0.029092878,0.8833114
27602,0.86971915,0.91984606
27603,0.03408724,0.06730193
27604,0.019331116,0.32214618
27605,0.59299386,0.68820876
27606,0.24013013,0.28986174
27607,0.47216913,0.5411339
27608,0.19691627,0.65955925
27609,0.22925904,0.7822742
27610,0.39885786,0.6469614
27611,0.30604273,0.09032436
27612,0.01849401,0.52884847
27613,0.9102178,0.95575535
27614,0.10865945,0.3642838
27615,0.22080462,0.95081925
27616,0.010492198,0.023976913
27617,0.2583114,0.37987706
27618,0.21893029,0.40152347
27619,0.3939069,0.43923616
27620,0.38444483,0.66155505
27621,0.21722469,0.46883032
27622,0.8101146,0.9656981
27623,0.091288626,0.756984
27624,0.24438892,0.81533563
27625,0.039102994,0.537883
27626,0.01637885,0.09198539
27627,0.9232592,0.92464864
27628,0.02456574,0.8851825
27629,0.009732346,0.025568923
27630,0.4235455,0.8457154
27631,0.09805676,0.25722852
27632,0.020018885,0.23859474
27633,0.6092528,0.77958196
27634,0.12321669,0.18763047
27635,0.103640616,0.3304282
27636,0.45156673,0.8659722
27637,0.09435056,0.109533474
27638,0.18432882,0.35843825
